x y error
6.061224489795913328e-02 -5.859183673469388065e-01 2.795266240696037130e-10
1.010204081632652962e-01 -5.859183673469388065e-01 4.173639212012858479e-10
1.414285714285714590e-01 -5.859183673469388065e-01 1.094750956553980359e-10
1.818367346938776219e-01 -5.859183673469388065e-01 5.721219054066750687e-10
2.020408163265297041e-02 -5.455102040816326436e-01 2.146709476846808684e-10
6.061224489795913328e-02 -5.455102040816326436e-01 1.744382416291045956e-11
1.010204081632652962e-01 -5.455102040816326436e-01 9.366729614157520700e-12
1.414285714285714590e-01 -5.455102040816326436e-01 1.158113605015387293e-10
1.818367346938776219e-01 -5.455102040816326436e-01 5.533351554731780197e-13
2.020408163265297041e-02 -5.051020408163264808e-01 5.068034880650884588e-11
6.061224489795913328e-02 -5.051020408163264808e-01 3.140687709901612834e-11
1.010204081632652962e-01 -5.051020408163264808e-01 4.275602094594432856e-11
1.414285714285714590e-01 -5.051020408163264808e-01 6.264588847670893301e-11
1.818367346938776219e-01 -5.051020408163264808e-01 4.034905742855698918e-11
2.020408163265297041e-02 -4.646938775510204289e-01 1.866968801778057241e-10
6.061224489795913328e-02 -4.646938775510204289e-01 7.494094234061776660e-11
1.010204081632652962e-01 -4.646938775510204289e-01 1.667803672944501159e-10
1.414285714285714590e-01 -4.646938775510204289e-01 3.942535187206885894e-11
1.818367346938776219e-01 -4.646938775510204289e-01 5.220082144319349027e-10
2.020408163265297041e-02 -4.242857142857142660e-01 8.901439585429216095e-10
6.061224489795913328e-02 -4.242857142857142660e-01 4.274056664144154638e-10
1.010204081632652962e-01 -4.242857142857142660e-01 2.101456786363087303e-10
1.414285714285714590e-01 -4.242857142857142660e-01 4.275069187542612781e-11
1.818367346938776219e-01 -4.242857142857142660e-01 4.093703154239847208e-11
2.222448979591835627e-01 -5.859183673469388065e-01 6.291855925155687146e-12
2.626530612244897256e-01 -5.859183673469388065e-01 5.693223670277802739e-13
3.030612244897958885e-01 -5.859183673469388065e-01 6.041389610800251830e-12
3.434693877551020513e-01 -5.859183673469388065e-01 5.492317711741634412e-11
3.838775510204082142e-01 -5.859183673469388065e-01 1.903890378684991447e-10
2.222448979591835627e-01 -5.455102040816326436e-01 8.538059148577303858e-12
2.626530612244897256e-01 -5.455102040816326436e-01 5.373479439185757656e-13
3.030612244897958885e-01 -5.455102040816326436e-01 1.029576424116385169e-11
3.434693877551020513e-01 -5.455102040816326436e-01 4.090949801138776820e-12
3.838775510204082142e-01 -5.455102040816326436e-01 1.356870171775881317e-11
2.222448979591835627e-01 -5.051020408163264808e-01 1.765076973470058874e-11
2.626530612244897256e-01 -5.051020408163264808e-01 1.676969674235806451e-11
3.030612244897958885e-01 -5.051020408163264808e-01 2.830624623584299115e-12
3.434693877551020513e-01 -5.051020408163264808e-01 1.659117287999833934e-12
3.838775510204082142e-01 -5.051020408163264808e-01 3.093525435815536184e-12
2.222448979591835627e-01 -4.646938775510204289e-01 1.981348418667039368e-11
2.626530612244897256e-01 -4.646938775510204289e-01 3.975575424419730552e-11
3.030612244897958885e-01 -4.646938775510204289e-01 1.796784943053353345e-12
3.434693877551020513e-01 -4.646938775510204289e-01 3.092637257395836059e-12
3.838775510204082142e-01 -4.646938775510204289e-01 1.585398479164723540e-12
2.222448979591835627e-01 -4.242857142857142660e-01 1.328093190977597260e-11
2.626530612244897256e-01 -4.242857142857142660e-01 1.438760222072232864e-11
3.030612244897958885e-01 -4.242857142857142660e-01 3.546496429862600053e-12
3.434693877551020513e-01 -4.242857142857142660e-01 1.703259755458930158e-11
3.838775510204082142e-01 -4.242857142857142660e-01 2.400746268449438503e-12
4.242857142857141550e-01 -5.859183673469388065e-01 6.685667131023365073e-09
4.646938775510203179e-01 -5.859183673469388065e-01 2.254285647040887852e-11
5.051020408163264808e-01 -5.859183673469388065e-01 1.477520683579314209e-08
5.455102040816326436e-01 -5.859183673469388065e-01 5.815592452051987493e-09
5.859183673469388065e-01 -5.859183673469388065e-01 2.057750592143747781e-08
4.242857142857141550e-01 -5.455102040816326436e-01 6.005531183461698674e-09
4.646938775510203179e-01 -5.455102040816326436e-01 7.965315518276838702e-09
5.051020408163264808e-01 -5.455102040816326436e-01 8.306175303118834563e-09
5.455102040816326436e-01 -5.455102040816326436e-01 1.303225971582833154e-09
5.859183673469388065e-01 -5.455102040816326436e-01 2.062644277600611531e-08
4.242857142857141550e-01 -5.051020408163264808e-01 1.878518318676469789e-08
4.646938775510203179e-01 -5.051020408163264808e-01 5.961784843577788706e-09
5.051020408163264808e-01 -5.051020408163264808e-01 3.858606767437322560e-09
5.455102040816326436e-01 -5.051020408163264808e-01 9.293954938982551539e-09
5.859183673469388065e-01 -5.051020408163264808e-01 1.579883956992489402e-08
4.242857142857141550e-01 -4.646938775510204289e-01 7.825047276810437324e-10
4.646938775510203179e-01 -4.646938775510204289e-01 1.740392718829752994e-09
5.051020408163264808e-01 -4.646938775510204289e-01 2.068919258135792916e-09
5.455102040816326436e-01 -4.646938775510204289e-01 2.747673466529931829e-08
5.859183673469388065e-01 -4.646938775510204289e-01 9.556364588547694439e-10
4.242857142857141550e-01 -4.242857142857142660e-01 7.174482341554266895e-09
4.646938775510203179e-01 -4.242857142857142660e-01 1.145741279628964548e-10
5.051020408163264808e-01 -4.242857142857142660e-01 9.973000203444826184e-11
5.455102040816326436e-01 -4.242857142857142660e-01 1.538171723325376661e-08
5.859183673469388065e-01 -4.242857142857142660e-01 9.072012385757943775e-08
6.263265306122447473e-01 -5.859183673469388065e-01 2.502954763849984943e-04
6.667346938775509102e-01 -5.859183673469388065e-01 3.140341892304832072e-06
7.071428571428570731e-01 -5.859183673469388065e-01 1.749093168168514012e-05
7.475510204081632359e-01 -5.859183673469388065e-01 2.722698731361106184e-06
7.879591836734693988e-01 -5.859183673469388065e-01 1.951263816657444750e-05
6.263265306122447473e-01 -5.455102040816326436e-01 2.080081982214210257e-07
6.667346938775509102e-01 -5.455102040816326436e-01 2.230402952108079262e-06
7.071428571428570731e-01 -5.455102040816326436e-01 6.019935258372299813e-05
7.475510204081632359e-01 -5.455102040816326436e-01 1.560616333495801200e-05
7.879591836734693988e-01 -5.455102040816326436e-01 1.667867413956969358e-06
6.263265306122447473e-01 -5.051020408163264808e-01 2.156529097518955496e-05
6.667346938775509102e-01 -5.051020408163264808e-01 1.017635005116090952e-04
7.071428571428570731e-01 -5.051020408163264808e-01 7.246371502844795032e-06
7.475510204081632359e-01 -5.051020408163264808e-01 3.836067191365089002e-05
7.879591836734693988e-01 -5.051020408163264808e-01 1.930052599963261173e-05
6.263265306122447473e-01 -4.646938775510204289e-01 5.623006186894485836e-06
6.667346938775509102e-01 -4.646938775510204289e-01 1.520275075872490333e-05
7.071428571428570731e-01 -4.646938775510204289e-01 1.040760819392971825e-04
7.475510204081632359e-01 -4.646938775510204289e-01 1.484304397436631007e-05
7.879591836734693988e-01 -4.646938775510204289e-01 6.701255760965807440e-05
6.263265306122447473e-01 -4.242857142857142660e-01 3.262285077632043340e-06
6.667346938775509102e-01 -4.242857142857142660e-01 4.883598430538427237e-06
7.071428571428570731e-01 -4.242857142857142660e-01 3.277986297289814388e-05
7.475510204081632359e-01 -4.242857142857142660e-01 3.309936980779859539e-04
7.879591836734693988e-01 -4.242857142857142660e-01 5.586707634028797997e-04
8.283673469387755617e-01 -5.859183673469388065e-01 1.904103865690842667e-06
8.687755102040815025e-01 -5.859183673469388065e-01 2.388858443502783757e-06
9.091836734693876654e-01 -5.859183673469388065e-01 1.304538547408640170e-06
9.495918367346938282e-01 -5.859183673469388065e-01 2.615561660590515203e-07
9.899999999999999911e-01 -5.859183673469388065e-01 1.666180127202210315e-07
8.283673469387755617e-01 -5.455102040816326436e-01 1.386867893415910657e-06
8.687755102040815025e-01 -5.455102040816326436e-01 4.748355486583477614e-08
9.091836734693876654e-01 -5.455102040816326436e-01 2.418471032328284309e-07
9.495918367346938282e-01 -5.455102040816326436e-01 3.749549204457025553e-07
9.899999999999999911e-01 -5.455102040816326436e-01 1.342313606933487335e-06
8.283673469387755617e-01 -5.051020408163264808e-01 4.794467548308034566e-06
8.687755102040815025e-01 -5.051020408163264808e-01 3.169514553036378857e-07
9.091836734693876654e-01 -5.051020408163264808e-01 4.311235626275333743e-07
9.495918367346938282e-01 -5.051020408163264808e-01 8.682825125561066670e-08
9.899999999999999911e-01 -5.051020408163264808e-01 8.195539908939508678e-07
8.283673469387755617e-01 -4.646938775510204289e-01 2.460329874054423271e-06
8.687755102040815025e-01 -4.646938775510204289e-01 1.334264048580280360e-06
9.091836734693876654e-01 -4.646938775510204289e-01 2.807005365923487261e-07
9.495918367346938282e-01 -4.646938775510204289e-01 9.115420374072868981e-07
9.899999999999999911e-01 -4.646938775510204289e-01 7.615530348559218510e-07
8.283673469387755617e-01 -4.242857142857142660e-01 1.154100228175636289e-04
8.687755102040815025e-01 -4.242857142857142660e-01 9.910026088633117070e-07
9.091836734693876654e-01 -4.242857142857142660e-01 3.032063489172287518e-08
9.495918367346938282e-01 -4.242857142857142660e-01 4.889516569406282542e-07
9.899999999999999911e-01 -4.242857142857142660e-01 3.008127968939788843e-07
-9.899999999999999911e-01 -3.838775510204082142e-01 7.591022921360490727e-09
-9.495918367346938282e-01 -3.838775510204082142e-01 4.481091053776253830e-10
-9.091836734693877764e-01 -3.838775510204082142e-01 1.920064107707730727e-11
-8.687755102040816135e-01 -3.838775510204082142e-01 5.670388603107312520e-09
-8.283673469387755617e-01 -3.838775510204082142e-01 1.181385300697002094e-08
-9.899999999999999911e-01 -3.434693877551020513e-01 2.339971771903037734e-09
-9.495918367346938282e-01 -3.434693877551020513e-01 1.621387468730972614e-09
-9.091836734693877764e-01 -3.434693877551020513e-01 7.191403028627973981e-10
-8.687755102040816135e-01 -3.434693877551020513e-01 3.805009640700518503e-10
-8.283673469387755617e-01 -3.434693877551020513e-01 1.578168706828364520e-10
-9.899999999999999911e-01 -3.030612244897958885e-01 4.446036427907529287e-09
-9.495918367346938282e-01 -3.030612244897958885e-01 1.601931032269021671e-09
-9.091836734693877764e-01 -3.030612244897958885e-01 8.111573635005697724e-10
-8.687755102040816135e-01 -3.030612244897958885e-01 6.862759249770533643e-10
-8.283673469387755617e-01 -3.030612244897958885e-01 6.328448876047332305e-10
-9.899999999999999911e-01 -2.626530612244898366e-01 7.532779733310235315e-09
-9.495918367346938282e-01 -2.626530612244898366e-01 3.154726258003393013e-09
-9.091836734693877764e-01 -2.626530612244898366e-01 4.625348992703948170e-10
-8.687755102040816135e-01 -2.626530612244898366e-01 1.791136128304060549e-10
-8.283673469387755617e-01 -2.626530612244898366e-01 3.914788493375453982e-10
-9.899999999999999911e-01 -2.222448979591836737e-01 6.493758242243075074e-08
-9.495918367346938282e-01 -2.222448979591836737e-01 5.341878051012827200e-10
-9.091836734693877764e-01 -2.222448979591836737e-01 8.967369069523556391e-10
-8.687755102040816135e-01 -2.222448979591836737e-01 7.259632894829337602e-10
-8.283673469387755617e-01 -2.222448979591836737e-01 1.435751073586288840e-09
-7.879591836734693988e-01 -3.838775510204082142e-01 2.180478020363807445e-11
-7.475510204081632359e-01 -3.838775510204082142e-01 6.254552431528281886e-12
-7.071428571428570731e-01 -3.838775510204082142e-01 8.482103908136195969e-12
-6.667346938775510212e-01 -3.838775510204082142e-01 1.614708367014827672e-12
-6.263265306122449694e-01 -3.838775510204082142e-01 2.363975681873853318e-11
-7.879591836734693988e-01 -3.434693877551020513e-01 1.972377816628068103e-10
-7.475510204081632359e-01 -3.434693877551020513e-01 1.334576893441408174e-11
-7.071428571428570731e-01 -3.434693877551020513e-01 1.754507650275627384e-11
-6.667346938775510212e-01 -3.434693877551020513e-01 2.462208215092687169e-11
-6.263265306122449694e-01 -3.434693877551020513e-01 8.155254249686549883e-12
-7.879591836734693988e-01 -3.030612244897958885e-01 3.687361527227039915e-11
-7.475510204081632359e-01 -3.030612244897958885e-01 2.293809586717543425e-11
-7.071428571428570731e-01 -3.030612244897958885e-01 7.972289495228324085e-12
-6.667346938775510212e-01 -3.030612244897958885e-01 1.854161268965981435e-11
-6.263265306122449694e-01 -3.030612244897958885e-01 8.750333790885633789e-12
-7.879591836734693988e-01 -2.626530612244898366e-01 1.947242367350554559e-11
-7.475510204081632359e-01 -2.626530612244898366e-01 2.406963517387339380e-12
-7.071428571428570731e-01 -2.626530612244898366e-01 4.288125410312204622e-12
-6.667346938775510212e-01 -2.626530612244898366e-01 1.803357463359134272e-11
-6.263265306122449694e-01 -2.626530612244898366e-01 3.521627434110996546e-11
-7.879591836734693988e-01 -2.222448979591836737e-01 4.589217894590547075e-11
-7.475510204081632359e-01 -2.222448979591836737e-01 9.979572723750607111e-12
-7.071428571428570731e-01 -2.222448979591836737e-01 9.778311493846558733e-11
-6.667346938775510212e-01 -2.222448979591836737e-01 4.714095780400384683e-11
-6.263265306122449694e-01 -2.222448979591836737e-01 1.606892396921466570e-11
-5.859183673469388065e-01 -3.838775510204082142e-01 2.447920650183732505e-06
-5.455102040816326436e-01 -3.838775510204082142e-01 8.112676876947944038e-07
-5.051020408163264808e-01 -3.838775510204082142e-01 5.746760063374267702e-07
-4.646938775510204289e-01 -3.838775510204082142e-01 7.463366236137858323e-06
-4.242857142857142660e-01 -3.838775510204082142e-01 3.352748345619716019e-06
-5.859183673469388065e-01 -3.434693877551020513e-01 1.217026030175816231e-06
-5.455102040816326436e-01 -3.434693877551020513e-01 2.600930104179610680e-06
-5.051020408163264808e-01 -3.434693877551020513e-01 3.157152081101344265e-06
-4.646938775510204289e-01 -3.434693877551020513e-01 2.515241735778772636e-06
-4.242857142857142660e-01 -3.434693877551020513e-01 7.368535179352875275e-06
-5.859183673469388065e-01 -3.030612244897958885e-01 1.504880108527117955e-06
-5.455102040816326436e-01 -3.030612244897958885e-01 1.038331459923824696e-06
-5.051020408163264808e-01 -3.030612244897958885e-01 2.169983970290445541e-06
-4.646938775510204289e-01 -3.030612244897958885e-01 1.192736672095406902e-06
-4.242857142857142660e-01 -3.030612244897958885e-01 2.953489298462841361e-06
-5.859183673469388065e-01 -2.626530612244898366e-01 3.389105126316849237e-06
-5.455102040816326436e-01 -2.626530612244898366e-01 3.400186265878346603e-08
-5.051020408163264808e-01 -2.626530612244898366e-01 5.001060351617070410e-06
-4.646938775510204289e-01 -2.626530612244898366e-01 2.529666602413271903e-06
-4.242857142857142660e-01 -2.626530612244898366e-01 4.861030777902897171e-06
-5.859183673469388065e-01 -2.222448979591836737e-01 3.241390462704885067e-06
-5.455102040816326436e-01 -2.222448979591836737e-01 2.391470346196911123e-07
-5.051020408163264808e-01 -2.222448979591836737e-01 3.664397373981387318e-06
-4.646938775510204289e-01 -2.222448979591836737e-01 4.702946014845110767e-07
-4.242857142857142660e-01 -2.222448979591836737e-01 2.522437641694352806e-05
-3.838775510204082142e-01 -3.838775510204082142e-01 7.268196437077989458e-04
-3.434693877551020513e-01 -3.838775510204082142e-01 1.815180165545271507e-04
-3.030612244897958885e-01 -3.838775510204082142e-01 1.095585877534110963e-04
-2.626530612244898366e-01 -3.838775510204082142e-01 1.552828944673123601e-05
-2.222448979591836737e-01 -3.838775510204082142e-01 5.809994930228157273e-05
-3.838775510204082142e-01 -3.434693877551020513e-01 1.156681321372587945e-04
-3.434693877551020513e-01 -3.434693877551020513e-01 1.173540155814389863e-04
-3.030612244897958885e-01 -3.434693877551020513e-01 4.546972939190041529e-05
-2.626530612244898366e-01 -3.434693877551020513e-01 2.147202645286228062e-05
-2.222448979591836737e-01 -3.434693877551020513e-01 9.397358437457370428e-05
-3.838775510204082142e-01 -3.030612244897958885e-01 1.280909574044031274e-04
-3.434693877551020513e-01 -3.030612244897958885e-01 7.299968714935545222e-05
-3.030612244897958885e-01 -3.030612244897958885e-01 9.450479987904714108e-06
-2.626530612244898366e-01 -3.030612244897958885e-01 2.266316543853008625e-05
-2.222448979591836737e-01 -3.030612244897958885e-01 3.242844016604351509e-05
-3.838775510204082142e-01 -2.626530612244898366e-01 8.669555087409408500e-05
-3.434693877551020513e-01 -2.626530612244898366e-01 4.128125695856965649e-05
-3.030612244897958885e-01 -2.626530612244898366e-01 1.463818948188588820e-05
-2.626530612244898366e-01 -2.626530612244898366e-01 4.797853006444086077e-05
-2.222448979591836737e-01 -2.626530612244898366e-01 1.143772667688836009e-07
-3.838775510204082142e-01 -2.222448979591836737e-01 2.882351458399767807e-05
-3.434693877551020513e-01 -2.222448979591836737e-01 1.739346011309095275e-05
-3.030612244897958885e-01 -2.222448979591836737e-01 3.725570596380123334e-05
-2.626530612244898366e-01 -2.222448979591836737e-01 6.115894530722698619e-05
-2.222448979591836737e-01 -2.222448979591836737e-01 8.264500627586102155e-05
-1.818367346938776219e-01 -3.838775510204082142e-01 5.443607990889276493e-04
-1.414285714285714590e-01 -3.838775510204082142e-01 2.749627575582280770e-05
-1.010204081632652962e-01 -3.838775510204082142e-01 1.840332055502713615e-04
-6.061224489795924431e-02 -3.838775510204082142e-01 7.866011161894448378e-05
-2.020408163265308144e-02 -3.838775510204082142e-01 7.298081767359576588e-06
-1.818367346938776219e-01 -3.434693877551020513e-01 1.055735140180757980e-04
-1.414285714285714590e-01 -3.434693877551020513e-01 2.468086885443199208e-05
-1.010204081632652962e-01 -3.434693877551020513e-01 3.853532385278413130e-05
-6.061224489795924431e-02 -3.434693877551020513e-01 4.637558141951103607e-07
-2.020408163265308144e-02 -3.434693877551020513e-01 2.111313640362766364e-05
-1.818367346938776219e-01 -3.030612244897958885e-01 1.882989445114446880e-04
-1.414285714285714590e-01 -3.030612244897958885e-01 2.008219284324042064e-04
-1.010204081632652962e-01 -3.030612244897958885e-01 1.705463996390932380e-04
-6.061224489795924431e-02 -3.030612244897958885e-01 1.033471150124753990e-04
-2.020408163265308144e-02 -3.030612244897958885e-01 1.081076361977295619e-04
-1.818367346938776219e-01 -2.626530612244898366e-01 4.137651350788473792e-05
-1.414285714285714590e-01 -2.626530612244898366e-01 6.447503287709821507e-06
-1.010204081632652962e-01 -2.626530612244898366e-01 5.642348164114352471e-05
-6.061224489795924431e-02 -2.626530612244898366e-01 5.981858396264527755e-05
-2.020408163265308144e-02 -2.626530612244898366e-01 6.837121869196494117e-05
-1.818367346938776219e-01 -2.222448979591836737e-01 1.542793424871291563e-04
-1.414285714285714590e-01 -2.222448979591836737e-01 2.847802251704223409e-05
-1.010204081632652962e-01 -2.222448979591836737e-01 1.929849210475786947e-04
-6.061224489795924431e-02 -2.222448979591836737e-01 3.298108094549334623e-04
-2.020408163265308144e-02 -2.222448979591836737e-01 1.985878710071276032e-04
2.020408163265297041e-02 -3.838775510204082142e-01 7.152961778444932861e-09
6.061224489795913328e-02 -3.838775510204082142e-01 6.139790009740409005e-09
1.010204081632652962e-01 -3.838775510204082142e-01 2.138032861864758161e-09
1.414285714285714590e-01 -3.838775510204082142e-01 2.271028698430654913e-09
1.818367346938776219e-01 -3.838775510204082142e-01 6.103482164121487585e-09
2.020408163265297041e-02 -3.434693877551020513e-01 2.089664441484728741e-09
6.061224489795913328e-02 -3.434693877551020513e-01 2.505635698923924792e-09
1.010204081632652962e-01 -3.434693877551020513e-01 9.555058966270735255e-10
1.414285714285714590e-01 -3.434693877551020513e-01 2.588383729573706660e-09
1.818367346938776219e-01 -3.434693877551020513e-01 3.690969307967861823e-09
2.020408163265297041e-02 -3.030612244897958885e-01 6.060018264975042257e-09
6.061224489795913328e-02 -3.030612244897958885e-01 4.680519083422041149e-09
1.010204081632652962e-01 -3.030612244897958885e-01 4.371578654627228389e-09
1.414285714285714590e-01 -3.030612244897958885e-01 1.560387374865968013e-09
1.818367346938776219e-01 -3.030612244897958885e-01 5.992125906573164684e-09
2.020408163265297041e-02 -2.626530612244898366e-01 3.883704025042788999e-09
6.061224489795913328e-02 -2.626530612244898366e-01 9.996644401155663218e-09
1.010204081632652962e-01 -2.626530612244898366e-01 7.090576126245196065e-09
1.414285714285714590e-01 -2.626530612244898366e-01 4.040829892915098753e-09
1.818367346938776219e-01 -2.626530612244898366e-01 5.379620304779564322e-09
2.020408163265297041e-02 -2.222448979591836737e-01 6.252170337006646150e-09
6.061224489795913328e-02 -2.222448979591836737e-01 3.223562750065411819e-09
1.010204081632652962e-01 -2.222448979591836737e-01 8.734594381110127870e-09
1.414285714285714590e-01 -2.222448979591836737e-01 2.194345150030585501e-09
1.818367346938776219e-01 -2.222448979591836737e-01 1.072834532322985979e-08
2.222448979591835627e-01 -3.838775510204082142e-01 6.558842358117544791e-11
2.626530612244897256e-01 -3.838775510204082142e-01 1.216715617147201556e-11
3.030612244897958885e-01 -3.838775510204082142e-01 3.550582050593220629e-11
3.434693877551020513e-01 -3.838775510204082142e-01 2.525801789943216136e-11
3.838775510204082142e-01 -3.838775510204082142e-01 4.856470781078314758e-11
2.222448979591835627e-01 -3.434693877551020513e-01 1.397104654188296990e-11
2.626530612244897256e-01 -3.434693877551020513e-01 6.536993168992921710e-12
3.030612244897958885e-01 -3.434693877551020513e-01 1.317967956993015832e-11
3.434693877551020513e-01 -3.434693877551020513e-01 7.389644451905041933e-13
3.838775510204082142e-01 -3.434693877551020513e-01 2.746247673712787218e-11
2.222448979591835627e-01 -3.030612244897958885e-01 1.059152765492399340e-11
2.626530612244897256e-01 -3.030612244897958885e-01 8.444800414508790709e-12
3.030612244897958885e-01 -3.030612244897958885e-01 2.978062241254519904e-11
3.434693877551020513e-01 -3.030612244897958885e-01 2.820854660967597738e-11
3.838775510204082142e-01 -3.030612244897958885e-01 7.101874643922201358e-12
2.222448979591835627e-01 -2.626530612244898366e-01 5.923350698822105187e-11
2.626530612244897256e-01 -2.626530612244898366e-01 1.027267160225164844e-11
3.030612244897958885e-01 -2.626530612244898366e-01 8.490097513913497096e-12
3.434693877551020513e-01 -2.626530612244898366e-01 8.330225398367474554e-12
3.838775510204082142e-01 -2.626530612244898366e-01 1.882849431922295480e-11
2.222448979591835627e-01 -2.222448979591836737e-01 8.429701381373888580e-12
2.626530612244897256e-01 -2.222448979591836737e-01 4.596323321948148077e-11
3.030612244897958885e-01 -2.222448979591836737e-01 2.091571360551824910e-11
3.434693877551020513e-01 -2.222448979591836737e-01 1.311306618845264893e-11
3.838775510204082142e-01 -2.222448979591836737e-01 5.634959165945474524e-11
4.242857142857141550e-01 -3.838775510204082142e-01 1.141477264710033523e-06
4.646938775510203179e-01 -3.838775510204082142e-01 1.985383714320221316e-06
5.051020408163264808e-01 -3.838775510204082142e-01 5.485622225798181262e-06
5.455102040816326436e-01 -3.838775510204082142e-01 5.877650686159086035e-07
5.859183673469388065e-01 -3.838775510204082142e-01 4.075107927548060616e-06
4.242857142857141550e-01 -3.434693877551020513e-01 2.618505687834726814e-07
4.646938775510203179e-01 -3.434693877551020513e-01 1.356548181341565851e-06
5.051020408163264808e-01 -3.434693877551020513e-01 4.399957206580040747e-06
5.455102040816326436e-01 -3.434693877551020513e-01 8.132895592538602614e-07
5.859183673469388065e-01 -3.434693877551020513e-01 4.865145220911415436e-06
4.242857142857141550e-01 -3.030612244897958885e-01 3.247047830612359576e-07
4.646938775510203179e-01 -3.030612244897958885e-01 3.577844031710242234e-06
5.051020408163264808e-01 -3.030612244897958885e-01 3.303258159448319020e-06
5.455102040816326436e-01 -3.030612244897958885e-01 1.441794901246851168e-06
5.859183673469388065e-01 -3.030612244897958885e-01 3.575905072494833803e-06
4.242857142857141550e-01 -2.626530612244898366e-01 1.070971278771537527e-06
4.646938775510203179e-01 -2.626530612244898366e-01 1.733086810062900440e-06
5.051020408163264808e-01 -2.626530612244898366e-01 7.478147274753155216e-07
5.455102040816326436e-01 -2.626530612244898366e-01 7.489998775866979486e-06
5.859183673469388065e-01 -2.626530612244898366e-01 2.427710166585939078e-05
4.242857142857141550e-01 -2.222448979591836737e-01 2.364391658460363033e-06
4.646938775510203179e-01 -2.222448979591836737e-01 1.160155003177010258e-06
5.051020408163264808e-01 -2.222448979591836737e-01 4.031069929411046360e-06
5.455102040816326436e-01 -2.222448979591836737e-01 7.993531202288295390e-06
5.859183673469388065e-01 -2.222448979591836737e-01 4.135642370828307435e-05
6.263265306122447473e-01 -3.838775510204082142e-01 6.480659938645771945e-05
6.667346938775509102e-01 -3.838775510204082142e-01 1.053766923826415791e-04
7.071428571428570731e-01 -3.838775510204082142e-01 2.400775061184301507e-05
7.475510204081632359e-01 -3.838775510204082142e-01 1.013711607464884423e-04
7.879591836734693988e-01 -3.838775510204082142e-01 2.827424739280104404e-04
6.263265306122447473e-01 -3.434693877551020513e-01 2.045971279596159320e-05
6.667346938775509102e-01 -3.434693877551020513e-01 1.422751861801518913e-05
7.071428571428570731e-01 -3.434693877551020513e-01 1.965260628011833433e-05
7.475510204081632359e-01 -3.434693877551020513e-01 1.622421333102863628e-05
7.879591836734693988e-01 -3.434693877551020513e-01 9.275438136846503312e-05
6.263265306122447473e-01 -3.030612244897958885e-01 2.179070272569916256e-04
6.667346938775509102e-01 -3.030612244897958885e-01 2.880618960965364295e-05
7.071428571428570731e-01 -3.030612244897958885e-01 2.473552617754393168e-05
7.475510204081632359e-01 -3.030612244897958885e-01 2.380779816402167626e-05
7.879591836734693988e-01 -3.030612244897958885e-01 1.254292773369414249e-04
6.263265306122447473e-01 -2.626530612244898366e-01 7.522069546794796224e-06
6.667346938775509102e-01 -2.626530612244898366e-01 6.764831041028429581e-05
7.071428571428570731e-01 -2.626530612244898366e-01 2.131931458748681507e-05
7.475510204081632359e-01 -2.626530612244898366e-01 1.017556558480237072e-05
7.879591836734693988e-01 -2.626530612244898366e-01 1.863239974575492397e-05
6.263265306122447473e-01 -2.222448979591836737e-01 7.325799122437359756e-05
6.667346938775509102e-01 -2.222448979591836737e-01 3.296368568861396398e-05
7.071428571428570731e-01 -2.222448979591836737e-01 2.657050902321600461e-05
7.475510204081632359e-01 -2.222448979591836737e-01 6.124294458942358688e-05
7.879591836734693988e-01 -2.222448979591836737e-01 8.987075423583235079e-05
8.283673469387755617e-01 -3.838775510204082142e-01 9.307463523455794530e-06
8.687755102040815025e-01 -3.838775510204082142e-01 1.986367058126603524e-05
9.091836734693876654e-01 -3.838775510204082142e-01 9.877485843734490345e-05
9.495918367346938282e-01 -3.838775510204082142e-01 6.722443394124866245e-05
9.899999999999999911e-01 -3.838775510204082142e-01 5.625049557904659991e-04
8.283673469387755617e-01 -3.434693877551020513e-01 3.845666062618491310e-05
8.687755102040815025e-01 -3.434693877551020513e-01 4.064146708593341373e-05
9.091836734693876654e-01 -3.434693877551020513e-01 3.575425543544952234e-05
9.495918367346938282e-01 -3.434693877551020513e-01 3.533567373459334249e-05
9.899999999999999911e-01 -3.434693877551020513e-01 5.180894504608346551e-05
8.283673469387755617e-01 -3.030612244897958885e-01 5.891103629629412808e-05
8.687755102040815025e-01 -3.030612244897958885e-01 4.194363147569379890e-05
9.091836734693876654e-01 -3.030612244897958885e-01 7.307071382989249742e-05
9.495918367346938282e-01 -3.030612244897958885e-01 2.399495041771615433e-05
9.899999999999999911e-01 -3.030612244897958885e-01 1.031281040120290982e-06
8.283673469387755617e-01 -2.626530612244898366e-01 9.672972024699078020e-05
8.687755102040815025e-01 -2.626530612244898366e-01 1.770006794465928124e-05
9.091836734693876654e-01 -2.626530612244898366e-01 9.100096511982513903e-05
9.495918367346938282e-01 -2.626530612244898366e-01 3.030673588000354357e-05
9.899999999999999911e-01 -2.626530612244898366e-01 5.258518729167604988e-05
8.283673469387755617e-01 -2.222448979591836737e-01 7.291709169177096328e-05
8.687755102040815025e-01 -2.222448979591836737e-01 1.910269029288258480e-04
9.091836734693876654e-01 -2.222448979591836737e-01 1.128207958389637611e-06
9.495918367346938282e-01 -2.222448979591836737e-01 1.985358549472238110e-05
9.899999999999999911e-01 -2.222448979591836737e-01 7.180003965867598481e-05
