x y error
9.300000000000000488e-01 2.100000000000000200e-01 3.076700013870947714e-05
9.500000000000000666e-01 2.100000000000000200e-01 1.939160956675417373e-05
9.699999999999999734e-01 2.100000000000000200e-01 1.291347147925388933e-05
9.899999999999999911e-01 2.100000000000000200e-01 1.825824340431639672e-06
7.700000000000000178e-01 2.300000000000000100e-01 3.993359660732311890e-03
7.900000000000000355e-01 2.300000000000000100e-01 2.507293855105937296e-03
8.100000000000000533e-01 2.300000000000000100e-01 1.454396675430331617e-03
8.300000000000000711e-01 2.300000000000000100e-01 7.494012986961337075e-04
8.499999999999999778e-01 2.300000000000000100e-01 3.128122570919246665e-04
8.699999999999999956e-01 2.300000000000000100e-01 7.299592484242265790e-05
8.900000000000000133e-01 2.300000000000000100e-01 3.241343215266393081e-05
9.100000000000000311e-01 2.300000000000000100e-01 5.557934332222843905e-05
9.300000000000000488e-01 2.300000000000000100e-01 3.793550266690940732e-05
9.500000000000000666e-01 2.300000000000000100e-01 1.007907062445151424e-05
9.699999999999999734e-01 2.300000000000000100e-01 7.965153133894639290e-06
9.899999999999999911e-01 2.300000000000000100e-01 6.262263373312974618e-06
7.700000000000000178e-01 2.500000000000000000e-01 3.565840423107147217e-03
7.900000000000000355e-01 2.500000000000000000e-01 1.951280981302261136e-03
8.100000000000000533e-01 2.500000000000000000e-01 8.691865950822828032e-04
8.300000000000000711e-01 2.500000000000000000e-01 2.030134201049801435e-04
8.499999999999999778e-01 2.500000000000000000e-01 1.526456326246265391e-04
8.699999999999999956e-01 2.500000000000000000e-01 2.905074506998065928e-04
8.900000000000000133e-01 2.500000000000000000e-01 2.894885838031772594e-04
9.100000000000000311e-01 2.500000000000000000e-01 2.142507582902911849e-04
9.300000000000000488e-01 2.500000000000000000e-01 1.150704920291903616e-04
9.500000000000000666e-01 2.500000000000000000e-01 2.805329859256767085e-05
9.699999999999999734e-01 2.500000000000000000e-01 2.430379390716538504e-05
9.899999999999999911e-01 2.500000000000000000e-01 3.237463533878321673e-05
1.000000000000000021e-02 2.700000000000000178e-01 2.138624349313709950e-05
2.999999999999999889e-02 2.700000000000000178e-01 3.134391089382328839e-05
5.000000000000000278e-02 2.700000000000000178e-01 4.700192280437470943e-05
6.999999999999999278e-02 2.700000000000000178e-01 7.420854100219430143e-05
8.999999999999999667e-02 2.700000000000000178e-01 1.200713538792612042e-04
1.100000000000000006e-01 2.700000000000000178e-01 1.915509041755439736e-04
1.300000000000000044e-01 2.700000000000000178e-01 2.937738573969054211e-04
1.500000000000000222e-01 2.700000000000000178e-01 4.282980025740707559e-04
1.700000000000000122e-01 2.700000000000000178e-01 5.914223309326502916e-04
1.900000000000000022e-01 2.700000000000000178e-01 7.727158154324630795e-04
2.100000000000000200e-01 2.700000000000000178e-01 9.539067068001636689e-04
2.300000000000000100e-01 2.700000000000000178e-01 1.108505330982370064e-03
2.500000000000000000e-01 2.700000000000000178e-01 1.202505896799266338e-03
1.000000000000000021e-02 2.900000000000000355e-01 4.828880909606644042e-05
2.999999999999999889e-02 2.900000000000000355e-01 6.353457869990371699e-05
5.000000000000000278e-02 2.900000000000000355e-01 8.538023776049046693e-05
6.999999999999999278e-02 2.900000000000000355e-01 1.175469391494477194e-04
8.999999999999999667e-02 2.900000000000000355e-01 1.642887074596933224e-04
1.100000000000000006e-01 2.900000000000000355e-01 2.293727938172760578e-04
1.300000000000000044e-01 2.900000000000000355e-01 3.149370390341972581e-04
1.500000000000000222e-01 2.900000000000000355e-01 4.202616818759828763e-04
1.700000000000000122e-01 2.900000000000000355e-01 5.407126318621830689e-04
1.900000000000000022e-01 2.900000000000000355e-01 6.668526163840636945e-04
2.100000000000000200e-01 2.900000000000000355e-01 7.839533035632547135e-04
2.300000000000000100e-01 2.900000000000000355e-01 8.721180747127542810e-04
2.500000000000000000e-01 2.900000000000000355e-01 9.072350803762672163e-04
1.000000000000000021e-02 3.099999999999999978e-01 7.142239843111359036e-05
2.999999999999999889e-02 3.099999999999999978e-01 8.934296493388134593e-05
5.000000000000000278e-02 3.099999999999999978e-01 1.135276341296491669e-04
6.999999999999999278e-02 3.099999999999999978e-01 1.462538954474044278e-04
8.999999999999999667e-02 3.099999999999999978e-01 1.898860487461228111e-04
1.100000000000000006e-01 3.099999999999999978e-01 2.462170179093389061e-04
1.300000000000000044e-01 3.099999999999999978e-01 3.156079252988972655e-04
1.500000000000000222e-01 3.099999999999999978e-01 3.962461928220832250e-04
1.700000000000000122e-01 3.099999999999999978e-01 4.834454247171686512e-04
1.900000000000000022e-01 3.099999999999999978e-01 5.692536277680422269e-04
2.100000000000000200e-01 3.099999999999999978e-01 6.423197171235431931e-04
2.300000000000000100e-01 3.099999999999999978e-01 6.883483511359437569e-04
2.500000000000000000e-01 3.099999999999999978e-01 6.911914097145197607e-04
1.000000000000000021e-02 3.300000000000000155e-01 9.018378127943407893e-05
2.999999999999999889e-02 3.300000000000000155e-01 1.090258368201058384e-04
5.000000000000000278e-02 3.300000000000000155e-01 1.331869236826633239e-04
6.999999999999999278e-02 3.300000000000000155e-01 1.639697201826087816e-04
8.999999999999999667e-02 3.300000000000000155e-01 2.025750260467090377e-04
1.100000000000000006e-01 3.300000000000000155e-01 2.495961819801205753e-04
1.300000000000000044e-01 3.300000000000000155e-01 3.044794304351452867e-04
1.500000000000000222e-01 3.300000000000000155e-01 3.650087925277044863e-04
1.700000000000000122e-01 3.300000000000000155e-01 4.269593822179111597e-04
1.900000000000000022e-01 3.300000000000000155e-01 4.839231931979455243e-04
2.100000000000000200e-01 3.300000000000000155e-01 5.274861050728156531e-04
2.300000000000000100e-01 3.300000000000000155e-01 5.477848624530767818e-04
2.500000000000000000e-01 3.300000000000000155e-01 5.346260732039805974e-04
1.000000000000000021e-02 3.500000000000000333e-01 1.048883765174740213e-04
2.999999999999999889e-02 3.500000000000000333e-01 1.234677061852955046e-04
5.000000000000000278e-02 3.500000000000000333e-01 1.462037939347483710e-04
6.999999999999999278e-02 3.500000000000000333e-01 1.737796458112193798e-04
8.999999999999999667e-02 3.500000000000000333e-01 2.066804224621510838e-04
1.100000000000000006e-01 3.500000000000000333e-01 2.448538477163226569e-04
1.300000000000000044e-01 3.500000000000000333e-01 2.873273445183526301e-04
1.500000000000000222e-01 3.500000000000000333e-01 3.319201851344193849e-04
1.700000000000000122e-01 3.500000000000000333e-01 3.750362262732683839e-04
1.900000000000000022e-01 3.500000000000000333e-01 4.117081266211712262e-04
2.100000000000000200e-01 3.500000000000000333e-01 4.358714631337915184e-04
2.300000000000000100e-01 3.500000000000000333e-01 4.409479242744296888e-04
2.500000000000000000e-01 3.500000000000000333e-01 4.208510508760806104e-04
1.000000000000000021e-02 3.699999999999999956e-01 1.162689230591310214e-04
2.999999999999999889e-02 3.699999999999999956e-01 1.337673181697181333e-04
5.000000000000000278e-02 3.699999999999999956e-01 1.542980722560875935e-04
6.999999999999999278e-02 3.699999999999999956e-01 1.781498042355972311e-04
8.999999999999999667e-02 3.699999999999999956e-01 2.053969194772773538e-04
1.100000000000000006e-01 3.699999999999999956e-01 2.356622750731575920e-04
1.300000000000000044e-01 3.699999999999999956e-01 2.678710530168155850e-04
1.500000000000000222e-01 3.699999999999999956e-01 3.000520048553239130e-04
1.700000000000000122e-01 3.699999999999999956e-01 3.293005740325110134e-04
1.900000000000000022e-01 3.699999999999999956e-01 3.518531372577824584e-04
2.100000000000000200e-01 3.699999999999999956e-01 3.634021344946125782e-04
2.300000000000000100e-01 3.699999999999999956e-01 3.596499119744355020e-04
2.500000000000000000e-01 3.699999999999999956e-01 3.370878985151644727e-04
1.000000000000000021e-02 3.900000000000000133e-01 1.251613460153739492e-04
2.999999999999999889e-02 3.900000000000000133e-01 1.410186840402588137e-04
5.000000000000000278e-02 3.900000000000000133e-01 1.589360940950897225e-04
6.999999999999999278e-02 3.900000000000000133e-01 1.789755957573987630e-04
8.999999999999999667e-02 3.900000000000000133e-01 2.009884203137959555e-04
1.100000000000000006e-01 3.900000000000000133e-01 2.244613589404589708e-04
1.300000000000000044e-01 3.900000000000000133e-01 2.483571330877407460e-04
1.500000000000000222e-01 3.900000000000000133e-01 2.710144660066277945e-04
1.700000000000000122e-01 3.900000000000000133e-01 2.901252449515941828e-04
1.900000000000000022e-01 3.900000000000000133e-01 3.028956799859309178e-04
2.100000000000000200e-01 3.900000000000000133e-01 3.062967788515036458e-04
2.300000000000000100e-01 3.900000000000000133e-01 2.975052615984326862e-04
2.500000000000000000e-01 3.900000000000000133e-01 2.744422527030106564e-04
1.000000000000000021e-02 4.100000000000000311e-01 1.323466482894468475e-04
2.999999999999999889e-02 4.100000000000000311e-01 1.461710681531567906e-04
5.000000000000000278e-02 4.100000000000000311e-01 1.612959412071552842e-04
6.999999999999999278e-02 4.100000000000000311e-01 1.776568674096267592e-04
8.999999999999999667e-02 4.100000000000000311e-01 1.950046221192648817e-04
1.100000000000000006e-01 4.100000000000000311e-01 2.127906056406106070e-04
1.300000000000000044e-01 4.100000000000000311e-01 2.300799945029550347e-04
1.500000000000000222e-01 4.100000000000000311e-01 2.454916609447451402e-04
1.700000000000000122e-01 4.100000000000000311e-01 2.572385389024781088e-04
1.900000000000000022e-01 4.100000000000000311e-01 2.632642559081449680e-04
2.100000000000000200e-01 4.100000000000000311e-01 2.614425322137530708e-04
2.300000000000000100e-01 4.100000000000000311e-01 2.498697811034209871e-04
2.500000000000000000e-01 4.100000000000000311e-01 2.271877601742740922e-04
1.000000000000000021e-02 4.299999999999999933e-01 1.384358721183227207e-04
2.999999999999999889e-02 4.299999999999999933e-01 1.500040950539500853e-04
5.000000000000000278e-02 4.299999999999999933e-01 1.622950812990211350e-04
6.999999999999999278e-02 4.299999999999999933e-01 1.752124951391491933e-04
8.999999999999999667e-02 4.299999999999999933e-01 1.884762745895771259e-04
1.100000000000000006e-01 4.299999999999999933e-01 2.015641263127653654e-04
1.300000000000000044e-01 4.299999999999999933e-01 2.136585728686039333e-04
1.500000000000000222e-01 4.299999999999999933e-01 2.236268239723623354e-04
1.700000000000000122e-01 4.299999999999999933e-01 2.300742980368840514e-04
1.900000000000000022e-01 4.299999999999999933e-01 2.314829495407644613e-04
2.100000000000000200e-01 4.299999999999999933e-01 2.263703521787603732e-04
2.300000000000000100e-01 4.299999999999999933e-01 2.134640833102865272e-04
2.500000000000000000e-01 4.299999999999999933e-01 1.917985500767824052e-04
1.000000000000000021e-02 4.500000000000000111e-01 1.438783046423847578e-04
2.999999999999999889e-02 4.500000000000000111e-01 1.531354273863135039e-04
5.000000000000000278e-02 4.500000000000000111e-01 1.626391491232734212e-04
6.999999999999999278e-02 4.500000000000000111e-01 1.723326431775835423e-04
8.999999999999999667e-02 4.500000000000000111e-01 1.820153073552690549e-04
1.100000000000000006e-01 4.500000000000000111e-01 1.912462353455804311e-04
1.300000000000000044e-01 4.500000000000000111e-01 1.993189040049299192e-04
1.500000000000000222e-01 4.500000000000000111e-01 2.052696686007232912e-04
1.700000000000000122e-01 4.500000000000000111e-01 2.079730577468608642e-04
1.900000000000000022e-01 4.500000000000000111e-01 2.062766523517423154e-04
2.100000000000000200e-01 4.500000000000000111e-01 1.991657374673548239e-04
2.300000000000000100e-01 4.500000000000000111e-01 1.858615366029336383e-04
2.500000000000000000e-01 4.500000000000000111e-01 1.658184919506309248e-04
1.000000000000000021e-02 4.700000000000000289e-01 1.490270942679599285e-04
2.999999999999999889e-02 4.700000000000000289e-01 1.560525868679176007e-04
5.000000000000000278e-02 4.700000000000000289e-01 1.628239761300386522e-04
6.999999999999999278e-02 4.700000000000000289e-01 1.694533700409329730e-04
8.999999999999999667e-02 4.700000000000000289e-01 1.759349734846494314e-04
1.100000000000000006e-01 4.700000000000000289e-01 1.819971101539839559e-04
1.300000000000000044e-01 4.700000000000000289e-01 1.870273279055408109e-04
1.500000000000000222e-01 4.700000000000000289e-01 1.901434176084543671e-04
1.700000000000000122e-01 4.700000000000000289e-01 1.903268051243827384e-04
1.900000000000000022e-01 4.700000000000000289e-01 1.866016798929067289e-04
2.100000000000000200e-01 4.700000000000000289e-01 1.782509353200965700e-04
2.300000000000000100e-01 4.700000000000000289e-01 1.649857899680990531e-04
2.500000000000000000e-01 4.700000000000000289e-01 1.469512935727833346e-04
1.000000000000000021e-02 4.899999999999999911e-01 1.543140150402063987e-04
2.999999999999999889e-02 4.899999999999999911e-01 1.592150647423218410e-04
5.000000000000000278e-02 4.899999999999999911e-01 1.632020839124370443e-04
6.999999999999999278e-02 4.899999999999999911e-01 1.667459829108396238e-04
8.999999999999999667e-02 4.899999999999999911e-01 1.702393698828257376e-04
1.100000000000000006e-01 4.899999999999999911e-01 1.736765000641732793e-04
1.300000000000000044e-01 4.899999999999999911e-01 1.765480782091856599e-04
1.500000000000000222e-01 4.899999999999999911e-01 1.779313075526339012e-04
1.700000000000000122e-01 4.899999999999999911e-01 1.766617389453534691e-04
1.900000000000000022e-01 4.899999999999999911e-01 1.716762467901015391e-04
2.100000000000000200e-01 4.899999999999999911e-01 1.623618546478428114e-04
2.300000000000000100e-01 4.899999999999999911e-01 1.488859337725014550e-04
2.500000000000000000e-01 4.899999999999999911e-01 1.324560726061462814e-04
2.700000000000000178e-01 2.700000000000000178e-01 1.512791160468629958e-04
2.900000000000000355e-01 2.700000000000000178e-01 1.539492259868971771e-04
3.099999999999999978e-01 2.700000000000000178e-01 1.566330538167615832e-04
3.300000000000000155e-01 2.700000000000000178e-01 1.586903656181365288e-04
3.500000000000000333e-01 2.700000000000000178e-01 1.595843550754343825e-04
3.699999999999999956e-01 2.700000000000000178e-01 1.589518250107121479e-04
3.900000000000000133e-01 2.700000000000000178e-01 1.566798032836078797e-04
4.100000000000000311e-01 2.700000000000000178e-01 1.527796177896974597e-04
4.299999999999999933e-01 2.700000000000000178e-01 1.472522838301262372e-04
4.500000000000000111e-01 2.700000000000000178e-01 1.399613168803264191e-04
4.700000000000000289e-01 2.700000000000000178e-01 1.304815355181439349e-04
4.899999999999999911e-01 2.700000000000000178e-01 1.180227342091232161e-04
2.700000000000000178e-01 2.900000000000000355e-01 1.554505179771773827e-04
2.900000000000000355e-01 2.900000000000000355e-01 1.559445400733178643e-04
3.099999999999999978e-01 2.900000000000000355e-01 1.562612181013479495e-04
3.300000000000000155e-01 2.900000000000000355e-01 1.560634536710192762e-04
3.500000000000000333e-01 2.900000000000000355e-01 1.550314064558357043e-04
3.699999999999999956e-01 2.900000000000000355e-01 1.529437063841725120e-04
3.900000000000000133e-01 2.900000000000000355e-01 1.496589630755244902e-04
4.100000000000000311e-01 2.900000000000000355e-01 1.450968846582122943e-04
4.299999999999999933e-01 2.900000000000000355e-01 1.391881938577217009e-04
4.500000000000000111e-01 2.900000000000000355e-01 1.317750828093827145e-04
4.700000000000000289e-01 2.900000000000000355e-01 1.226032763530441726e-04
4.899999999999999911e-01 2.900000000000000355e-01 1.114025116361700373e-04
2.700000000000000178e-01 3.099999999999999978e-01 1.596356377973218860e-04
2.900000000000000355e-01 3.099999999999999978e-01 1.580661212509525300e-04
3.099999999999999978e-01 3.099999999999999978e-01 1.562950866312955416e-04
3.300000000000000155e-01 3.099999999999999978e-01 1.542227602188788165e-04
3.500000000000000333e-01 3.099999999999999978e-01 1.515722974819696048e-04
3.699999999999999956e-01 3.099999999999999978e-01 1.482009614079318055e-04
3.900000000000000133e-01 3.099999999999999978e-01 1.439666283225512523e-04
4.100000000000000311e-01 3.099999999999999978e-01 1.387739625453810952e-04
4.299999999999999933e-01 3.099999999999999978e-01 1.325719761990007059e-04
4.500000000000000111e-01 3.099999999999999978e-01 1.252611456953234195e-04
4.700000000000000289e-01 3.099999999999999978e-01 1.167640759333279802e-04
4.899999999999999911e-01 3.099999999999999978e-01 1.071717437674498449e-04
2.700000000000000178e-01 3.300000000000000155e-01 1.638238156494170464e-04
2.900000000000000355e-01 3.300000000000000155e-01 1.602339161601473889e-04
3.099999999999999978e-01 3.300000000000000155e-01 1.566423362677298297e-04
3.300000000000000155e-01 3.300000000000000155e-01 1.529066163705921147e-04
3.500000000000000333e-01 3.300000000000000155e-01 1.488842939355084806e-04
3.699999999999999956e-01 3.300000000000000155e-01 1.444075731505509337e-04
3.900000000000000133e-01 3.300000000000000155e-01 1.393313429292569565e-04
4.100000000000000311e-01 3.300000000000000155e-01 1.335576847528658143e-04
4.299999999999999933e-01 3.300000000000000155e-01 1.270727753363153252e-04
4.500000000000000111e-01 3.300000000000000155e-01 1.198985889852316900e-04
4.700000000000000289e-01 3.300000000000000155e-01 1.120219464503724102e-04
4.899999999999999911e-01 3.300000000000000155e-01 1.036675201671239960e-04
2.700000000000000178e-01 3.500000000000000333e-01 1.678936150861537902e-04
2.900000000000000355e-01 3.500000000000000333e-01 1.623963053758946916e-04
3.099999999999999978e-01 3.500000000000000333e-01 1.570838644785440066e-04
3.300000000000000155e-01 3.500000000000000333e-01 1.519017790772630647e-04
3.500000000000000333e-01 3.500000000000000333e-01 1.466955663555775252e-04
3.699999999999999956e-01 3.500000000000000333e-01 1.412458839004744268e-04
3.900000000000000133e-01 3.500000000000000333e-01 1.354216904748770794e-04
4.100000000000000311e-01 3.500000000000000333e-01 1.291109586138271953e-04
4.299999999999999933e-01 3.500000000000000333e-01 1.223576498521387022e-04
4.500000000000000111e-01 3.500000000000000333e-01 1.151895817600040190e-04
4.700000000000000289e-01 3.500000000000000333e-01 1.076607126328204666e-04
4.899999999999999911e-01 3.500000000000000333e-01 9.997348606747565687e-05
2.700000000000000178e-01 3.699999999999999956e-01 1.716699660896611225e-04
2.900000000000000355e-01 3.699999999999999956e-01 1.643375067620182761e-04
3.099999999999999978e-01 3.699999999999999956e-01 1.574620330899081239e-04
3.300000000000000155e-01 3.699999999999999956e-01 1.509603587855454405e-04
3.500000000000000333e-01 3.699999999999999956e-01 1.446768762653578497e-04
3.699999999999999956e-01 3.699999999999999956e-01 1.383858238690753757e-04
3.900000000000000133e-01 3.699999999999999956e-01 1.319083933857814403e-04
4.100000000000000311e-01 3.699999999999999956e-01 1.251455275681680884e-04
4.299999999999999933e-01 3.699999999999999956e-01 1.181255599994475956e-04
4.500000000000000111e-01 3.699999999999999956e-01 1.108722821400178696e-04
4.700000000000000289e-01 3.699999999999999956e-01 1.034242434397882569e-04
4.899999999999999911e-01 3.699999999999999956e-01 9.585539296267021241e-05
2.700000000000000178e-01 3.900000000000000133e-01 1.749020607785344407e-04
2.900000000000000355e-01 3.900000000000000133e-01 1.658565252932368925e-04
3.099999999999999978e-01 3.900000000000000133e-01 1.575359982346987743e-04
3.300000000000000155e-01 3.900000000000000133e-01 1.498534253772626328e-04
3.500000000000000333e-01 3.900000000000000133e-01 1.426003248800127542e-04
3.699999999999999956e-01 3.900000000000000133e-01 1.355871175555125804e-04
3.900000000000000133e-01 3.900000000000000133e-01 1.285678716690776338e-04
4.100000000000000311e-01 3.900000000000000133e-01 1.214352221874390528e-04
4.299999999999999933e-01 3.900000000000000133e-01 1.142077775299226751e-04
4.500000000000000111e-01 3.900000000000000133e-01 1.068575479340771496e-04
4.700000000000000289e-01 3.900000000000000133e-01 9.934263395195135765e-05
4.899999999999999911e-01 3.900000000000000133e-01 9.159490283127731279e-05
2.700000000000000178e-01 4.100000000000000311e-01 1.772808520826814685e-04
2.900000000000000355e-01 4.100000000000000311e-01 1.666979804538437030e-04
3.099999999999999978e-01 4.100000000000000311e-01 1.570949402332172222e-04
3.300000000000000155e-01 4.100000000000000311e-01 1.483657136892523563e-04
3.500000000000000333e-01 4.100000000000000311e-01 1.402980053801087569e-04
3.699999999999999956e-01 4.100000000000000311e-01 1.326445369389719214e-04
3.900000000000000133e-01 4.100000000000000311e-01 1.252126665500794336e-04
4.100000000000000311e-01 4.100000000000000311e-01 1.178480511132905077e-04
4.299999999999999933e-01 4.100000000000000311e-01 1.105006236037822491e-04
4.500000000000000111e-01 4.100000000000000311e-01 1.031102630164779620e-04
4.700000000000000289e-01 4.100000000000000311e-01 9.555719854794524938e-05
4.899999999999999911e-01 4.100000000000000311e-01 8.763290798794853148e-05
2.700000000000000178e-01 4.299999999999999933e-01 1.784329636282524579e-04
2.900000000000000355e-01 4.299999999999999933e-01 1.665206487775367644e-04
3.099999999999999978e-01 4.299999999999999933e-01 1.558885681770738260e-04
3.300000000000000155e-01 4.299999999999999933e-01 1.462989985666772637e-04
3.500000000000000333e-01 4.299999999999999933e-01 1.375754607213556212e-04
3.699999999999999956e-01 4.299999999999999933e-01 1.294709316034133549e-04
3.900000000000000133e-01 4.299999999999999933e-01 1.217626662552034368e-04
4.100000000000000311e-01 4.299999999999999933e-01 1.142762053212733990e-04
4.299999999999999933e-01 4.299999999999999933e-01 1.069200373084281969e-04
4.500000000000000111e-01 4.299999999999999933e-01 9.956349002175146970e-05
4.700000000000000289e-01 4.299999999999999933e-01 9.209716633828545374e-05
4.899999999999999911e-01 4.299999999999999933e-01 8.425057322219232968e-05
2.700000000000000178e-01 4.500000000000000111e-01 1.779816296664287682e-04
2.900000000000000355e-01 4.500000000000000111e-01 1.650493757552444225e-04
3.099999999999999978e-01 4.500000000000000111e-01 1.536143301569170474e-04
3.300000000000000155e-01 4.500000000000000111e-01 1.434461489618094488e-04
3.500000000000000333e-01 4.500000000000000111e-01 1.342835571847705595e-04
3.699999999999999956e-01 4.500000000000000111e-01 1.259280428812519122e-04
3.900000000000000133e-01 4.500000000000000111e-01 1.181004740548352062e-04
4.100000000000000311e-01 4.500000000000000111e-01 1.106167229678787188e-04
4.299999999999999933e-01 4.500000000000000111e-01 1.033167199974518481e-04
4.500000000000000111e-01 4.500000000000000111e-01 9.609879308060636886e-05
4.700000000000000289e-01 4.500000000000000111e-01 8.885849907919760125e-05
4.899999999999999911e-01 4.500000000000000111e-01 8.147032627766844816e-05
2.700000000000000178e-01 4.700000000000000289e-01 1.756618562578900829e-04
2.900000000000000355e-01 4.700000000000000289e-01 1.619777321626373733e-04
3.099999999999999978e-01 4.700000000000000289e-01 1.500551326855329836e-04
3.300000000000000155e-01 4.700000000000000289e-01 1.395648802720505718e-04
3.500000000000000333e-01 4.700000000000000289e-01 1.302452850672458206e-04
3.699999999999999956e-01 4.700000000000000289e-01 1.218625677720257174e-04
3.900000000000000133e-01 4.700000000000000289e-01 1.141376243722928494e-04
4.100000000000000311e-01 4.700000000000000289e-01 1.067833608623602274e-04
4.299999999999999933e-01 4.700000000000000289e-01 9.958686248334324038e-05
4.500000000000000111e-01 4.700000000000000289e-01 9.249624505564576875e-05
4.700000000000000289e-01 4.700000000000000289e-01 8.558371172894132335e-05
4.899999999999999911e-01 4.700000000000000289e-01 7.903354798937330702e-05
2.700000000000000178e-01 4.899999999999999911e-01 1.712850722513824459e-04
2.900000000000000355e-01 4.899999999999999911e-01 1.571267247594915705e-04
3.099999999999999978e-01 4.899999999999999911e-01 1.449387368132567296e-04
3.300000000000000155e-01 4.899999999999999911e-01 1.343918519036886323e-04
3.500000000000000333e-01 4.899999999999999911e-01 1.252682071940320534e-04
3.699999999999999956e-01 4.899999999999999911e-01 1.172236581146478057e-04
3.900000000000000133e-01 4.899999999999999911e-01 1.098655891000838245e-04
4.100000000000000311e-01 4.899999999999999911e-01 1.028078780187331384e-04
4.299999999999999933e-01 4.899999999999999911e-01 9.572819263175354112e-05
4.500000000000000111e-01 4.899999999999999911e-01 8.865641126340150749e-05
4.700000000000000289e-01 4.899999999999999911e-01 8.197280203485975722e-05
4.899999999999999911e-01 4.899999999999999911e-01 7.630054654736583464e-05
5.100000000000000089e-01 2.700000000000000178e-01 1.602061596669528945e-04
5.300000000000000266e-01 2.700000000000000178e-01 1.451187003910793505e-04
5.500000000000000444e-01 2.700000000000000178e-01 1.324556584688612692e-04
5.700000000000000622e-01 2.700000000000000178e-01 1.215832905583780080e-04
5.899999999999999689e-01 2.700000000000000178e-01 1.119609312382224180e-04
6.099999999999999867e-01 2.700000000000000178e-01 1.032951681300045945e-04
6.300000000000000044e-01 2.700000000000000178e-01 9.551996130949735528e-05
6.500000000000000222e-01 2.700000000000000178e-01 8.863872243039245917e-05
6.700000000000000400e-01 2.700000000000000178e-01 8.260017947289666988e-05
6.900000000000000577e-01 2.700000000000000178e-01 7.722926241913866726e-05
7.100000000000000755e-01 2.700000000000000178e-01 7.224295035511386302e-05
7.299999999999999822e-01 2.700000000000000178e-01 6.736212969080850391e-05
7.500000000000000000e-01 2.700000000000000178e-01 6.230559665709705503e-05
5.100000000000000089e-01 2.900000000000000355e-01 1.489035449527188358e-04
5.300000000000000266e-01 2.900000000000000355e-01 1.350396633337304928e-04
5.500000000000000444e-01 2.900000000000000355e-01 1.233053228133376786e-04
5.700000000000000622e-01 2.900000000000000355e-01 1.132458586692295689e-04
5.899999999999999689e-01 2.900000000000000355e-01 1.044486709035688521e-04
6.099999999999999867e-01 2.900000000000000355e-01 9.660903551554113344e-05
6.300000000000000044e-01 2.900000000000000355e-01 8.960179587615482721e-05
6.500000000000000222e-01 2.900000000000000355e-01 8.334270199278868974e-05
6.700000000000000400e-01 2.900000000000000355e-01 7.777930479081415771e-05
6.900000000000000577e-01 2.900000000000000355e-01 7.273703315797963587e-05
7.100000000000000755e-01 2.900000000000000355e-01 6.809977358098677058e-05
7.299999999999999822e-01 2.900000000000000355e-01 6.370807745069266299e-05
7.500000000000000000e-01 2.900000000000000355e-01 5.955621600151005769e-05
5.100000000000000089e-01 3.099999999999999978e-01 1.349749196002994456e-04
5.300000000000000266e-01 3.099999999999999978e-01 1.229103916601027337e-04
5.500000000000000444e-01 3.099999999999999978e-01 1.125697688616562799e-04
5.700000000000000622e-01 3.099999999999999978e-01 1.036929194487641506e-04
5.899999999999999689e-01 3.099999999999999978e-01 9.595425085426800491e-05
6.099999999999999867e-01 3.099999999999999978e-01 8.908078066056056288e-05
6.300000000000000044e-01 3.099999999999999978e-01 8.292862156340265190e-05
6.500000000000000222e-01 3.099999999999999978e-01 7.738311293892458434e-05
6.700000000000000400e-01 3.099999999999999978e-01 7.242180606375180074e-05
6.900000000000000577e-01 3.099999999999999978e-01 6.790615487683158459e-05
7.100000000000000755e-01 3.099999999999999978e-01 6.376082976851491120e-05
7.299999999999999822e-01 3.099999999999999978e-01 5.992412482956350605e-05
7.500000000000000000e-01 3.099999999999999978e-01 5.641044117510238796e-05
5.100000000000000089e-01 3.300000000000000155e-01 1.189260257465735398e-04
5.300000000000000266e-01 3.300000000000000155e-01 1.090563376344236279e-04
5.500000000000000444e-01 3.300000000000000155e-01 1.005096085071289450e-04
5.700000000000000622e-01 3.300000000000000155e-01 9.311935531873581987e-05
5.899999999999999689e-01 3.300000000000000155e-01 8.658415448315566129e-05
6.099999999999999867e-01 3.300000000000000155e-01 8.077347623442355379e-05
6.300000000000000044e-01 3.300000000000000155e-01 7.556197140916624463e-05
6.500000000000000222e-01 3.300000000000000155e-01 7.086801963367920371e-05
6.700000000000000400e-01 3.300000000000000155e-01 6.661729033717199086e-05
6.900000000000000577e-01 3.300000000000000155e-01 6.272953202972894951e-05
7.100000000000000755e-01 3.300000000000000155e-01 5.913655515345033441e-05
7.299999999999999822e-01 3.300000000000000155e-01 5.578588915053188380e-05
7.500000000000000000e-01 3.300000000000000155e-01 5.268817767500779125e-05
5.100000000000000089e-01 3.500000000000000333e-01 1.012932385488148914e-04
5.300000000000000266e-01 3.500000000000000333e-01 9.389472198159860318e-05
5.500000000000000444e-01 3.500000000000000333e-01 8.740520884768614163e-05
5.700000000000000622e-01 3.500000000000000333e-01 8.167696545590850607e-05
5.899999999999999689e-01 3.500000000000000333e-01 7.652273755483392226e-05
6.099999999999999867e-01 3.500000000000000333e-01 7.190026069091868047e-05
6.300000000000000044e-01 3.500000000000000333e-01 6.769843119030106299e-05
6.500000000000000222e-01 3.500000000000000333e-01 6.390254479707096688e-05
