x y error
-1.830612244897960039e-01 -1.647551020408163369e+00 1.373615665656302554e-10
-6.102040816326548267e-02 -1.647551020408163369e+00 1.156833906446053106e-09
-5.491836734693880118e-01 -1.525510204081632848e+00 3.662645076119019905e-09
-4.271428571428570464e-01 -1.525510204081632848e+00 2.681835864493109511e-09
-3.051020408163265252e-01 -1.525510204081632848e+00 8.073361423832636774e-10
-1.830612244897960039e-01 -1.525510204081632848e+00 3.141331084144383112e-09
-6.102040816326548267e-02 -1.525510204081632848e+00 8.469370760266770048e-10
-5.491836734693880118e-01 -1.403469387755102105e+00 1.926029946641705237e-09
-4.271428571428570464e-01 -1.403469387755102105e+00 2.213088601266122168e-10
-3.051020408163265252e-01 -1.403469387755102105e+00 1.352065126525303640e-09
-1.830612244897960039e-01 -1.403469387755102105e+00 2.402715276739186834e-09
-6.102040816326548267e-02 -1.403469387755102105e+00 3.033460760359929509e-09
-5.491836734693880118e-01 -1.281428571428571583e+00 6.425404097676334914e-09
-4.271428571428570464e-01 -1.281428571428571583e+00 3.092125222536878937e-09
-3.051020408163265252e-01 -1.281428571428571583e+00 1.947617400688272937e-09
-1.830612244897960039e-01 -1.281428571428571583e+00 2.982818103625106687e-09
-6.102040816326548267e-02 -1.281428571428571583e+00 7.797615109161881719e-09
6.102040816326503858e-02 -1.769591836734694112e+00 5.671386776873177382e-09
1.830612244897960039e-01 -1.769591836734694112e+00 5.399378721904213307e-10
3.051020408163265252e-01 -1.769591836734694112e+00 3.094502765144113710e-09
4.271428571428570464e-01 -1.769591836734694112e+00 2.391558062697640707e-09
5.491836734693875677e-01 -1.769591836734694112e+00 1.423999579364121360e-08
6.102040816326503858e-02 -1.647551020408163369e+00 2.088382661247223382e-09
1.830612244897960039e-01 -1.647551020408163369e+00 3.612122267959705368e-10
3.051020408163265252e-01 -1.647551020408163369e+00 2.553520728199032419e-10
4.271428571428570464e-01 -1.647551020408163369e+00 1.210132993811896540e-09
5.491836734693875677e-01 -1.647551020408163369e+00 1.643835956244288354e-09
6.102040816326503858e-02 -1.525510204081632848e+00 1.377989944373325670e-10
1.830612244897960039e-01 -1.525510204081632848e+00 1.642137703594670484e-09
3.051020408163265252e-01 -1.525510204081632848e+00 5.416283255232912097e-10
4.271428571428570464e-01 -1.525510204081632848e+00 9.121330635242230755e-10
5.491836734693875677e-01 -1.525510204081632848e+00 5.347892129137221673e-10
6.102040816326503858e-02 -1.403469387755102105e+00 5.610028552816004321e-10
1.830612244897960039e-01 -1.403469387755102105e+00 1.220605089224946482e-09
3.051020408163265252e-01 -1.403469387755102105e+00 6.830814525127237857e-10
4.271428571428570464e-01 -1.403469387755102105e+00 1.060338705727303932e-09
5.491836734693875677e-01 -1.403469387755102105e+00 3.729883374381515182e-09
6.102040816326503858e-02 -1.281428571428571583e+00 1.607541849635296671e-09
1.830612244897960039e-01 -1.281428571428571583e+00 1.619616107895183177e-10
3.051020408163265252e-01 -1.281428571428571583e+00 1.234675112149474785e-09
4.271428571428570464e-01 -1.281428571428571583e+00 1.401692650837560450e-10
5.491836734693875677e-01 -1.281428571428571583e+00 3.560035766181357531e-09
6.712244897959185330e-01 -1.769591836734694112e+00 1.421520900990458358e-09
7.932653061224490543e-01 -1.769591836734694112e+00 3.873405485244063584e-10
9.153061224489795755e-01 -1.769591836734694112e+00 8.818511476604840027e-10
1.037346938775510097e+00 -1.769591836734694112e+00 9.624656384377150431e-10
1.159387755102041062e+00 -1.769591836734694112e+00 2.318484848551349842e-09
6.712244897959185330e-01 -1.647551020408163369e+00 3.445466134621710808e-10
7.932653061224490543e-01 -1.647551020408163369e+00 3.477603760515535214e-10
9.153061224489795755e-01 -1.647551020408163369e+00 1.012668948696671123e-09
1.037346938775510097e+00 -1.647551020408163369e+00 4.346521267906133801e-10
1.159387755102041062e+00 -1.647551020408163369e+00 2.500961382434496727e-10
6.712244897959185330e-01 -1.525510204081632848e+00 6.115813411255999199e-11
7.932653061224490543e-01 -1.525510204081632848e+00 2.827807987770825093e-10
9.153061224489795755e-01 -1.525510204081632848e+00 2.289046729941901503e-10
1.037346938775510097e+00 -1.525510204081632848e+00 2.348210792479932252e-10
1.159387755102041062e+00 -1.525510204081632848e+00 9.170822434789727140e-10
6.712244897959185330e-01 -1.403469387755102105e+00 1.539791627536146734e-10
7.932653061224490543e-01 -1.403469387755102105e+00 2.176576419099518489e-10
9.153061224489795755e-01 -1.403469387755102105e+00 5.498474314746815139e-10
1.037346938775510097e+00 -1.403469387755102105e+00 2.372248508741847672e-10
1.159387755102041062e+00 -1.403469387755102105e+00 2.888134731371394537e-10
6.712244897959185330e-01 -1.281428571428571583e+00 6.955584719303686825e-10
7.932653061224490543e-01 -1.281428571428571583e+00 4.728034908030309680e-10
9.153061224489795755e-01 -1.281428571428571583e+00 1.369932778327864753e-10
1.037346938775510097e+00 -1.281428571428571583e+00 2.791453318495840108e-10
1.159387755102041062e+00 -1.281428571428571583e+00 4.375627637998036334e-11
1.281428571428571139e+00 -1.769591836734694112e+00 1.131720495095578372e-09
1.403469387755102105e+00 -1.769591836734694112e+00 6.798034357657911642e-10
1.525510204081633070e+00 -1.769591836734694112e+00 9.748712948010052060e-11
1.647551020408163147e+00 -1.769591836734694112e+00 9.467177042310481738e-11
1.769591836734694112e+00 -1.769591836734694112e+00 5.808332703693963595e-10
1.281428571428571139e+00 -1.647551020408163369e+00 2.844176283378629932e-10
1.403469387755102105e+00 -1.647551020408163369e+00 8.062678302778181205e-11
1.525510204081633070e+00 -1.647551020408163369e+00 1.312376873841003544e-10
1.647551020408163147e+00 -1.647551020408163369e+00 2.997895820477936013e-10
1.769591836734694112e+00 -1.647551020408163369e+00 5.864471130934134635e-10
1.281428571428571139e+00 -1.525510204081632848e+00 2.987601832593611562e-11
1.403469387755102105e+00 -1.525510204081632848e+00 1.761711887482420025e-10
1.525510204081633070e+00 -1.525510204081632848e+00 2.785106589797692322e-10
1.647551020408163147e+00 -1.525510204081632848e+00 2.434301649145709234e-10
1.769591836734694112e+00 -1.525510204081632848e+00 8.935445716673484640e-10
1.281428571428571139e+00 -1.403469387755102105e+00 4.409439757768751633e-10
1.403469387755102105e+00 -1.403469387755102105e+00 7.869627172141235860e-11
1.525510204081633070e+00 -1.403469387755102105e+00 6.953215780924892897e-11
1.647551020408163147e+00 -1.403469387755102105e+00 2.735373039186583810e-11
1.769591836734694112e+00 -1.403469387755102105e+00 2.767931439606741151e-10
1.281428571428571139e+00 -1.281428571428571583e+00 1.999511667349906929e-12
1.403469387755102105e+00 -1.281428571428571583e+00 1.661459303470280702e-10
1.525510204081633070e+00 -1.281428571428571583e+00 3.616809629569672779e-10
1.647551020408163147e+00 -1.281428571428571583e+00 5.895928190113863820e-11
1.769591836734694112e+00 -1.281428571428571583e+00 3.732595899030854980e-10
1.891632653061224190e+00 -1.769591836734694112e+00 1.410090211262371440e-09
2.013673469387755155e+00 -1.769591836734694112e+00 8.384367089497857251e-10
2.135714285714286120e+00 -1.769591836734694112e+00 3.858885433416503474e-10
2.257755102040816197e+00 -1.769591836734694112e+00 1.762371359959047368e-10
2.379795918367347163e+00 -1.769591836734694112e+00 4.802783726276516063e-10
1.891632653061224190e+00 -1.647551020408163369e+00 2.508356300445768738e-10
2.013673469387755155e+00 -1.647551020408163369e+00 1.433264618100338339e-11
2.135714285714286120e+00 -1.647551020408163369e+00 1.209861655304678152e-10
2.257755102040816197e+00 -1.647551020408163369e+00 4.051148305705964958e-11
2.379795918367347163e+00 -1.647551020408163369e+00 2.695458856116772495e-10
1.891632653061224190e+00 -1.525510204081632848e+00 3.109179580462750891e-13
2.013673469387755155e+00 -1.525510204081632848e+00 3.391596448132361274e-10
2.135714285714286120e+00 -1.525510204081632848e+00 4.825367883043440997e-11
2.257755102040816197e+00 -1.525510204081632848e+00 1.074199063033631774e-10
2.379795918367347163e+00 -1.525510204081632848e+00 2.944968158224980925e-10
1.891632653061224190e+00 -1.403469387755102105e+00 9.449330207189632347e-12
2.013673469387755155e+00 -1.403469387755102105e+00 6.018774367788637392e-11
2.135714285714286120e+00 -1.403469387755102105e+00 3.046141117124534503e-11
2.257755102040816197e+00 -1.403469387755102105e+00 5.796341184804987279e-11
2.379795918367347163e+00 -1.403469387755102105e+00 2.360101003517911522e-10
1.891632653061224190e+00 -1.281428571428571583e+00 3.095523282148349153e-10
2.013673469387755155e+00 -1.281428571428571583e+00 8.099326764821057623e-11
2.135714285714286120e+00 -1.281428571428571583e+00 2.237482421563186108e-11
2.257755102040816197e+00 -1.281428571428571583e+00 2.229173512446891436e-10
2.379795918367347163e+00 -1.281428571428571583e+00 1.551536527033547941e-08
2.501836734693877240e+00 -1.769591836734694112e+00 1.427488904859330887e-09
2.623877551020408205e+00 -1.769591836734694112e+00 9.207086204554570941e-10
2.745918367346939171e+00 -1.769591836734694112e+00 3.249760460732886713e-10
2.867959183673469248e+00 -1.769591836734694112e+00 4.752889193326836903e-10
2.990000000000000213e+00 -1.769591836734694112e+00 8.198685064186861382e-10
2.501836734693877240e+00 -1.647551020408163369e+00 1.701887519800493465e-10
2.623877551020408205e+00 -1.647551020408163369e+00 1.157824947028984752e-10
2.745918367346939171e+00 -1.647551020408163369e+00 2.627238426811118188e-10
2.867959183673469248e+00 -1.647551020408163369e+00 8.595291145496730678e-11
2.990000000000000213e+00 -1.647551020408163369e+00 1.360144219475500904e-10
2.501836734693877240e+00 -1.525510204081632848e+00 3.710711737880956207e-10
2.623877551020408205e+00 -1.525510204081632848e+00 1.427385987184948135e-10
2.745918367346939171e+00 -1.525510204081632848e+00 1.928579518306605678e-11
2.867959183673469248e+00 -1.525510204081632848e+00 2.471789439795202270e-11
2.990000000000000213e+00 -1.525510204081632848e+00 2.711274538214070162e-10
2.501836734693877240e+00 -1.403469387755102105e+00 4.931435260147054578e-10
2.623877551020408205e+00 -1.403469387755102105e+00 9.533129841088339163e-11
2.745918367346939171e+00 -1.403469387755102105e+00 1.775082303367980785e-10
2.867959183673469248e+00 -1.403469387755102105e+00 7.973499638325165506e-11
2.990000000000000213e+00 -1.403469387755102105e+00 2.139640686849020312e-10
2.501836734693877240e+00 -1.281428571428571583e+00 4.740364767386040512e-10
2.623877551020408205e+00 -1.281428571428571583e+00 2.988786995672398916e-11
2.745918367346939171e+00 -1.281428571428571583e+00 3.621851707436007928e-10
2.867959183673469248e+00 -1.281428571428571583e+00 4.700638767118903161e-10
2.990000000000000213e+00 -1.281428571428571583e+00 2.552883460182897579e-10
-2.990000000000000213e+00 -1.159387755102040840e+00 1.343372693085598257e-07
-2.867959183673469692e+00 -1.159387755102040840e+00 7.552473091365641267e-10
-2.745918367346939171e+00 -1.159387755102040840e+00 8.377560867245392728e-10
-2.623877551020408205e+00 -1.159387755102040840e+00 3.303812334820577234e-09
-2.501836734693877684e+00 -1.159387755102040840e+00 1.054143805578888760e-08
-2.990000000000000213e+00 -1.037346938775510319e+00 1.280285877314213394e-09
-2.867959183673469692e+00 -1.037346938775510319e+00 9.564234959569262173e-10
-2.745918367346939171e+00 -1.037346938775510319e+00 2.909047447374746298e-10
-2.623877551020408205e+00 -1.037346938775510319e+00 1.242026481662605875e-10
-2.501836734693877684e+00 -1.037346938775510319e+00 7.640668098218839077e-10
-2.990000000000000213e+00 -9.153061224489795755e-01 1.168544150331740639e-09
-2.867959183673469692e+00 -9.153061224489795755e-01 3.105492529797970747e-10
-2.745918367346939171e+00 -9.153061224489795755e-01 5.556007875995305767e-10
-2.623877551020408205e+00 -9.153061224489795755e-01 2.411530974910647274e-10
-2.501836734693877684e+00 -9.153061224489795755e-01 7.948610658559118747e-10
-2.990000000000000213e+00 -7.932653061224490543e-01 6.414028197454513247e-10
-2.867959183673469692e+00 -7.932653061224490543e-01 8.152113428749885315e-10
-2.745918367346939171e+00 -7.932653061224490543e-01 5.572461381220250587e-10
-2.623877551020408205e+00 -7.932653061224490543e-01 8.267617701562812726e-10
-2.501836734693877684e+00 -7.932653061224490543e-01 7.440781324419276643e-10
-2.990000000000000213e+00 -6.712244897959185330e-01 1.192684639939045610e-08
-2.867959183673469692e+00 -6.712244897959185330e-01 1.227692392191670478e-10
-2.745918367346939171e+00 -6.712244897959185330e-01 8.924028183088239530e-11
-2.623877551020408205e+00 -6.712244897959185330e-01 3.431593897929019477e-10
-2.501836734693877684e+00 -6.712244897959185330e-01 2.883139282872093645e-10
-2.379795918367347163e+00 -1.159387755102040840e+00 2.419548283949524148e-09
-2.257755102040816642e+00 -1.159387755102040840e+00 6.981529798721908264e-10
-2.135714285714286120e+00 -1.159387755102040840e+00 3.635466816476196072e-09
-2.013673469387755155e+00 -1.159387755102040840e+00 1.958285200664988679e-10
-1.891632653061224634e+00 -1.159387755102040840e+00 1.016169315359860548e-09
-2.379795918367347163e+00 -1.037346938775510319e+00 1.799190108009440792e-08
-2.257755102040816642e+00 -1.037346938775510319e+00 7.654086253694458719e-10
-2.135714285714286120e+00 -1.037346938775510319e+00 1.754660416963815806e-09
-2.013673469387755155e+00 -1.037346938775510319e+00 2.311357771844768649e-10
-1.891632653061224634e+00 -1.037346938775510319e+00 1.424752871237444651e-09
-2.379795918367347163e+00 -9.153061224489795755e-01 1.774603242132855030e-09
-2.257755102040816642e+00 -9.153061224489795755e-01 3.999780506802608215e-10
-2.135714285714286120e+00 -9.153061224489795755e-01 3.565978623498722300e-10
-2.013673469387755155e+00 -9.153061224489795755e-01 8.597568212920236874e-10
-1.891632653061224634e+00 -9.153061224489795755e-01 5.851984452576175499e-10
-2.379795918367347163e+00 -7.932653061224490543e-01 1.503249247303273251e-09
-2.257755102040816642e+00 -7.932653061224490543e-01 2.045632663261187645e-09
-2.135714285714286120e+00 -7.932653061224490543e-01 1.345095201887858138e-09
-2.013673469387755155e+00 -7.932653061224490543e-01 1.813769412439825146e-09
-1.891632653061224634e+00 -7.932653061224490543e-01 1.050947606717755889e-09
-2.379795918367347163e+00 -6.712244897959185330e-01 1.494074086672014801e-09
-2.257755102040816642e+00 -6.712244897959185330e-01 4.912311668547886256e-10
-2.135714285714286120e+00 -6.712244897959185330e-01 2.389144826420164236e-09
-2.013673469387755155e+00 -6.712244897959185330e-01 6.717897349517443217e-10
-1.891632653061224634e+00 -6.712244897959185330e-01 8.732951584100590026e-10
-1.769591836734694112e+00 -1.159387755102040840e+00 8.577790699959564336e-10
-1.647551020408163369e+00 -1.159387755102040840e+00 3.001670578761661545e-10
-1.525510204081632848e+00 -1.159387755102040840e+00 2.765884188349332362e-09
-1.403469387755102105e+00 -1.159387755102040840e+00 1.255999804161689326e-09
-1.281428571428571583e+00 -1.159387755102040840e+00 5.275741676857848006e-09
-1.769591836734694112e+00 -1.037346938775510319e+00 1.983810560268750578e-09
-1.647551020408163369e+00 -1.037346938775510319e+00 7.637874221977369871e-10
-1.525510204081632848e+00 -1.037346938775510319e+00 1.166429730581342028e-10
-1.403469387755102105e+00 -1.037346938775510319e+00 3.079336785560826684e-11
-1.281428571428571583e+00 -1.037346938775510319e+00 1.822079376267993212e-09
-1.769591836734694112e+00 -9.153061224489795755e-01 2.217875105792188606e-09
-1.647551020408163369e+00 -9.153061224489795755e-01 4.520248064743270788e-10
-1.525510204081632848e+00 -9.153061224489795755e-01 4.544073450851726648e-10
-1.403469387755102105e+00 -9.153061224489795755e-01 7.835495585695184673e-10
-1.281428571428571583e+00 -9.153061224489795755e-01 2.178244140615959168e-09
-1.769591836734694112e+00 -7.932653061224490543e-01 1.645569847052996693e-09
-1.647551020408163369e+00 -7.932653061224490543e-01 8.413340024659987648e-10
-1.525510204081632848e+00 -7.932653061224490543e-01 1.633284840707460717e-09
-1.403469387755102105e+00 -7.932653061224490543e-01 3.145146365568507463e-10
-1.281428571428571583e+00 -7.932653061224490543e-01 8.746454116526081179e-10
-1.769591836734694112e+00 -6.712244897959185330e-01 1.222299905734303138e-08
-1.647551020408163369e+00 -6.712244897959185330e-01 3.572592222056414357e-10
-1.525510204081632848e+00 -6.712244897959185330e-01 1.156101769872464047e-09
-1.403469387755102105e+00 -6.712244897959185330e-01 4.196809566536785496e-11
-1.281428571428571583e+00 -6.712244897959185330e-01 1.517776737625098349e-09
-1.159387755102040840e+00 -1.159387755102040840e+00 2.548519895118062095e-09
-1.037346938775510319e+00 -1.159387755102040840e+00 2.036791402204585211e-09
-9.153061224489795755e-01 -1.159387755102040840e+00 6.932793783498425455e-10
-7.932653061224490543e-01 -1.159387755102040840e+00 1.257756787609309868e-09
-6.712244897959185330e-01 -1.159387755102040840e+00 7.001734747547061488e-10
-1.159387755102040840e+00 -1.037346938775510319e+00 2.089698414309282271e-10
-1.037346938775510319e+00 -1.037346938775510319e+00 5.467898911426516406e-10
-9.153061224489795755e-01 -1.037346938775510319e+00 2.796366471713440660e-10
-7.932653061224490543e-01 -1.037346938775510319e+00 7.775167176760078291e-10
-6.712244897959185330e-01 -1.037346938775510319e+00 1.440181862655265377e-09
-1.159387755102040840e+00 -9.153061224489795755e-01 2.704114709928262528e-11
-1.037346938775510319e+00 -9.153061224489795755e-01 1.160236906549982905e-09
-9.153061224489795755e-01 -9.153061224489795755e-01 2.803681176111183504e-10
-7.932653061224490543e-01 -9.153061224489795755e-01 3.491077427142386114e-10
-6.712244897959185330e-01 -9.153061224489795755e-01 3.575210127948480476e-10
-1.159387755102040840e+00 -7.932653061224490543e-01 1.541404837102078318e-09
-1.037346938775510319e+00 -7.932653061224490543e-01 1.350377698550175865e-09
-9.153061224489795755e-01 -7.932653061224490543e-01 6.788343775987470963e-10
-7.932653061224490543e-01 -7.932653061224490543e-01 2.115965180848888849e-10
-6.712244897959185330e-01 -7.932653061224490543e-01 6.519742523636296028e-10
-1.159387755102040840e+00 -6.712244897959185330e-01 7.113309941075840470e-12
-1.037346938775510319e+00 -6.712244897959185330e-01 8.607559109918838658e-13
-9.153061224489795755e-01 -6.712244897959185330e-01 6.887640457975408026e-10
-7.932653061224490543e-01 -6.712244897959185330e-01 6.670974883604685601e-11
-6.712244897959185330e-01 -6.712244897959185330e-01 4.752149784792436549e-10
-5.491836734693880118e-01 -1.159387755102040840e+00 4.513728057986554631e-09
-4.271428571428570464e-01 -1.159387755102040840e+00 2.066246729270915239e-09
-3.051020408163265252e-01 -1.159387755102040840e+00 1.581692998797734617e-09
-1.830612244897960039e-01 -1.159387755102040840e+00 2.565055279291073020e-09
-6.102040816326548267e-02 -1.159387755102040840e+00 2.311624336392981149e-08
-5.491836734693880118e-01 -1.037346938775510319e+00 9.217917540382813968e-10
-4.271428571428570464e-01 -1.037346938775510319e+00 2.890836681146424780e-09
-3.051020408163265252e-01 -1.037346938775510319e+00 6.230583826649649382e-10
-1.830612244897960039e-01 -1.037346938775510319e+00 1.949163552783517162e-09
-6.102040816326548267e-02 -1.037346938775510319e+00 1.202740185224371317e-09
-5.491836734693880118e-01 -9.153061224489795755e-01 1.543260408354285573e-09
-4.271428571428570464e-01 -9.153061224489795755e-01 3.562512507215842561e-10
-3.051020408163265252e-01 -9.153061224489795755e-01 1.026922546998321195e-09
-1.830612244897960039e-01 -9.153061224489795755e-01 1.371738833633173726e-09
-6.102040816326548267e-02 -9.153061224489795755e-01 1.687111561565757256e-09
-5.491836734693880118e-01 -7.932653061224490543e-01 6.615099579221350723e-10
-4.271428571428570464e-01 -7.932653061224490543e-01 6.280418407555998783e-10
-3.051020408163265252e-01 -7.932653061224490543e-01 2.212738547946457857e-09
-1.830612244897960039e-01 -7.932653061224490543e-01 1.052685494329352878e-09
-6.102040816326548267e-02 -7.932653061224490543e-01 1.306924568567069400e-10
-5.491836734693880118e-01 -6.712244897959185330e-01 1.018797268770299524e-10
-4.271428571428570464e-01 -6.712244897959185330e-01 2.130602583250151838e-09
-3.051020408163265252e-01 -6.712244897959185330e-01 1.339433675084933384e-09
-1.830612244897960039e-01 -6.712244897959185330e-01 3.569022855032244479e-11
-6.102040816326548267e-02 -6.712244897959185330e-01 1.322912790424624063e-08
6.102040816326503858e-02 -1.159387755102040840e+00 3.353305966236064251e-09
1.830612244897960039e-01 -1.159387755102040840e+00 4.972305733819126772e-09
3.051020408163265252e-01 -1.159387755102040840e+00 2.069051402431298925e-09
4.271428571428570464e-01 -1.159387755102040840e+00 6.209425140735191917e-09
5.491836734693875677e-01 -1.159387755102040840e+00 3.086479447023116052e-09
6.102040816326503858e-02 -1.037346938775510319e+00 2.185429615053635644e-11
1.830612244897960039e-01 -1.037346938775510319e+00 6.470766922284099110e-09
3.051020408163265252e-01 -1.037346938775510319e+00 2.873136811798460144e-09
4.271428571428570464e-01 -1.037346938775510319e+00 2.068737681160115471e-10
5.491836734693875677e-01 -1.037346938775510319e+00 1.014890987915961773e-08
6.102040816326503858e-02 -9.153061224489795755e-01 5.929260138426428739e-09
1.830612244897960039e-01 -9.153061224489795755e-01 8.249327665410532973e-09
3.051020408163265252e-01 -9.153061224489795755e-01 2.443135860286105299e-09
4.271428571428570464e-01 -9.153061224489795755e-01 3.498781986355226081e-09
5.491836734693875677e-01 -9.153061224489795755e-01 3.393433478660057290e-09
6.102040816326503858e-02 -7.932653061224490543e-01 2.010262289964259708e-09
1.830612244897960039e-01 -7.932653061224490543e-01 5.077766429550933935e-09
3.051020408163265252e-01 -7.932653061224490543e-01 5.211331866039614624e-09
4.271428571428570464e-01 -7.932653061224490543e-01 3.127730019425456476e-09
5.491836734693875677e-01 -7.932653061224490543e-01 5.836741645559584413e-09
6.102040816326503858e-02 -6.712244897959185330e-01 2.226657302983880982e-09
1.830612244897960039e-01 -6.712244897959185330e-01 1.110264102877067671e-09
3.051020408163265252e-01 -6.712244897959185330e-01 2.219346373344421863e-09
4.271428571428570464e-01 -6.712244897959185330e-01 2.870399695709124899e-09
5.491836734693875677e-01 -6.712244897959185330e-01 2.411801691692971872e-08
6.712244897959185330e-01 -1.159387755102040840e+00 3.046648655580241893e-09
7.932653061224490543e-01 -1.159387755102040840e+00 5.378043912984686870e-10
9.153061224489795755e-01 -1.159387755102040840e+00 7.743676394555976117e-10
1.037346938775510097e+00 -1.159387755102040840e+00 5.899513100260378451e-10
1.159387755102041062e+00 -1.159387755102040840e+00 3.571957174486328768e-10
6.712244897959185330e-01 -1.037346938775510319e+00 7.626177467301431534e-12
7.932653061224490543e-01 -1.037346938775510319e+00 2.608016302918514384e-10
9.153061224489795755e-01 -1.037346938775510319e+00 4.520453456002826442e-11
1.037346938775510097e+00 -1.037346938775510319e+00 1.288247897246463936e-09
1.159387755102041062e+00 -1.037346938775510319e+00 1.727625265068866156e-09
6.712244897959185330e-01 -9.153061224489795755e-01 1.429637824790219724e-09
7.932653061224490543e-01 -9.153061224489795755e-01 7.766440268675012248e-10
9.153061224489795755e-01 -9.153061224489795755e-01 2.370944135465791192e-09
1.037346938775510097e+00 -9.153061224489795755e-01 9.374129250616647369e-11
1.159387755102041062e+00 -9.153061224489795755e-01 3.725018071776275974e-10
6.712244897959185330e-01 -7.932653061224490543e-01 2.476232718873205840e-09
7.932653061224490543e-01 -7.932653061224490543e-01 3.335675069493504452e-10
9.153061224489795755e-01 -7.932653061224490543e-01 1.217836942402072964e-10
1.037346938775510097e+00 -7.932653061224490543e-01 1.049022702037660792e-09
1.159387755102041062e+00 -7.932653061224490543e-01 8.909991078276391363e-10
6.712244897959185330e-01 -6.712244897959185330e-01 8.830278730442842061e-10
7.932653061224490543e-01 -6.712244897959185330e-01 3.540077675445729710e-10
9.153061224489795755e-01 -6.712244897959185330e-01 1.881876876552723843e-10
1.037346938775510097e+00 -6.712244897959185330e-01 5.358851140613296593e-10
1.159387755102041062e+00 -6.712244897959185330e-01 6.144441622168983486e-10
1.281428571428571139e+00 -1.159387755102040840e+00 6.233223603935300616e-09
1.403469387755102105e+00 -1.159387755102040840e+00 5.684674952988189034e-12
1.525510204081633070e+00 -1.159387755102040840e+00 1.433014817919797679e-10
1.647551020408163147e+00 -1.159387755102040840e+00 4.758868854537467996e-10
1.769591836734694112e+00 -1.159387755102040840e+00 6.192801826898630679e-11
1.281428571428571139e+00 -1.037346938775510319e+00 7.559242121146780846e-11
1.403469387755102105e+00 -1.037346938775510319e+00 1.694749895975178333e-10
1.525510204081633070e+00 -1.037346938775510319e+00 2.374375140945517160e-10
1.647551020408163147e+00 -1.037346938775510319e+00 1.055492360180210198e-10
1.769591836734694112e+00 -1.037346938775510319e+00 3.676166593358232149e-10
1.281428571428571139e+00 -9.153061224489795755e-01 2.657282172080499549e-10
1.403469387755102105e+00 -9.153061224489795755e-01 4.124767194468859088e-11
1.525510204081633070e+00 -9.153061224489795755e-01 3.925226810252979703e-11
1.647551020408163147e+00 -9.153061224489795755e-01 1.131440496848767907e-10
1.769591836734694112e+00 -9.153061224489795755e-01 3.646016821789999085e-11
1.281428571428571139e+00 -7.932653061224490543e-01 2.779293462040755003e-10
1.403469387755102105e+00 -7.932653061224490543e-01 1.714229869165251330e-10
1.525510204081633070e+00 -7.932653061224490543e-01 2.150289946101224814e-10
1.647551020408163147e+00 -7.932653061224490543e-01 2.751519012633707462e-10
1.769591836734694112e+00 -7.932653061224490543e-01 2.904900764377771338e-10
1.281428571428571139e+00 -6.712244897959185330e-01 2.431865819829681641e-10
1.403469387755102105e+00 -6.712244897959185330e-01 3.318201269308929113e-11
1.525510204081633070e+00 -6.712244897959185330e-01 3.456901431775349920e-11
1.647551020408163147e+00 -6.712244897959185330e-01 2.010952515618669167e-10
1.769591836734694112e+00 -6.712244897959185330e-01 3.696773442918299679e-10
1.891632653061224190e+00 -1.159387755102040840e+00 8.669243101167012355e-11
2.013673469387755155e+00 -1.159387755102040840e+00 1.297184026860520589e-10
2.135714285714286120e+00 -1.159387755102040840e+00 5.127265279014636690e-11
2.257755102040816197e+00 -1.159387755102040840e+00 9.500272790674557655e-11
2.379795918367347163e+00 -1.159387755102040840e+00 1.607263488967447529e-09
1.891632653061224190e+00 -1.037346938775510319e+00 8.366712878071780324e-11
2.013673469387755155e+00 -1.037346938775510319e+00 8.384121175097902778e-11
2.135714285714286120e+00 -1.037346938775510319e+00 4.134459441473836705e-11
2.257755102040816197e+00 -1.037346938775510319e+00 9.447437276932646455e-11
2.379795918367347163e+00 -1.037346938775510319e+00 2.149526112660282706e-10
1.891632653061224190e+00 -9.153061224489795755e-01 1.925880566133741922e-10
2.013673469387755155e+00 -9.153061224489795755e-01 4.272859843723608719e-12
2.135714285714286120e+00 -9.153061224489795755e-01 3.275935078761449404e-12
2.257755102040816197e+00 -9.153061224489795755e-01 6.691247556034340960e-11
2.379795918367347163e+00 -9.153061224489795755e-01 4.087452598611207577e-10
1.891632653061224190e+00 -7.932653061224490543e-01 9.195244565773919021e-11
2.013673469387755155e+00 -7.932653061224490543e-01 2.590028191917781442e-11
2.135714285714286120e+00 -7.932653061224490543e-01 5.631450861187659029e-11
2.257755102040816197e+00 -7.932653061224490543e-01 1.783521108578156600e-10
2.379795918367347163e+00 -7.932653061224490543e-01 3.984037544313423496e-10
1.891632653061224190e+00 -6.712244897959185330e-01 2.380112773536779969e-11
2.013673469387755155e+00 -6.712244897959185330e-01 5.043487849576422377e-11
2.135714285714286120e+00 -6.712244897959185330e-01 6.046496636713527550e-11
2.257755102040816197e+00 -6.712244897959185330e-01 3.664585301876854828e-10
2.379795918367347163e+00 -6.712244897959185330e-01 1.324567122651387763e-10
2.501836734693877240e+00 -1.159387755102040840e+00 2.575750723821101928e-11
2.623877551020408205e+00 -1.159387755102040840e+00 7.124408840653018160e-10
2.745918367346939171e+00 -1.159387755102040840e+00 1.007729455437811339e-10
2.867959183673469248e+00 -1.159387755102040840e+00 5.272243752685312757e-10
2.990000000000000213e+00 -1.159387755102040840e+00 8.966871689608524321e-11
2.501836734693877240e+00 -1.037346938775510319e+00 1.359119483623771885e-10
2.623877551020408205e+00 -1.037346938775510319e+00 3.361833034176697765e-11
